Id,SalePrice
1461,112110.38303681942
1462,159716.82988161675
1463,185361.28938226454
1464,188542.62912715567
1465,180119.2977627
1466,169780.3605025792
1467,170890.6321417348
1468,169471.7566824308
1469,191251.5299251794
1470,119730.33369948133
1471,202763.26125195244
1472,95062.97713767792
1473,98955.82520519098
1474,155439.39925637757
1475,124167.77884288371
1476,353875.79214711423
1477,247137.197810237
1478,261116.02852084162
1479,266273.8147566453
1480,499713.9127683552
1481,311222.68944419303
1482,208699.49315899922
1483,169839.9902384241
1484,169209.76534756072
1485,178474.19333675163
1486,197871.28610494392
1487,351441.63069959625
1488,231700.1455871031
1489,202134.89809532935
1490,224912.50907618794
1491,193708.21772517005
1492,78708.34325107711
1493,179421.4596778329
1494,275222.077956186
1495,274979.4713456368
1496,247197.32163264483
1497,173722.63907598707
1498,162942.5663075514
1499,160408.5181094243
1500,157778.43787256195
1501,170737.40045398456
1502,150968.66089298934
1503,311275.2514257734
1504,237166.04141617756
1505,229005.96419634458
1506,193432.36604615147
1507,255147.34056404774
1508,205263.38070634578
1509,158386.77793406145
1510,143182.80893203718
1511,146434.22296651514
1512,180236.63634965685
1513,139445.3435363988
1514,153570.6958281634
1515,196737.47409793662
1516,148471.2023027491
1517,164811.48225933049
1518,125843.62153137459
1519,226017.9339871341
1520,131877.86416171104
1521,132514.68779610528
1522,170082.7993714506
1523,109264.05161111854
1524,123540.92012042472
1525,118430.13514741366
1526,110464.06454017907
1527,96705.44964442389
1528,142000.44754767788
1529,151044.8281341592
1530,179265.2527834689
1531,91696.32164230327
1532,103578.95349988263
1533,147880.44391050897
1534,116652.85797822496
1535,145851.91025775392
1536,108638.11493259144
1537,65974.84579212121
1538,153790.6726325081
1539,194014.51768177448
1540,78330.97845207546
1541,133537.2841839459
1542,134127.34656804285
1543,215545.04563034605
1544,79146.8964356088
1545,113513.21472558385
1546,136655.0198478665
1547,132253.77661760524
1548,139139.9722316523
1549,119833.32736703701
1550,147005.6373859458
1551,112685.51050993777
1552,139425.46631219718
1553,135449.354572044
1554,115879.85320824537
1555,160161.85203445936
1556,91088.25886458246
1557,101486.80118524756
1558,104621.4811408952
1559,97672.15043770705
1560,123940.07478130286
1561,129634.51709533756
1562,124239.79769366936
1563,121396.94233042074
1564,155730.7775325811
1565,152626.4494260433
1566,231214.61442566858
1567,78242.08229168363
1568,227898.114914386
1569,131321.61363208908
1570,145389.93996084976
1571,117170.0554382182
1572,143260.0134376759
1573,217135.56107309007
1574,126466.14919628082
1575,231841.26799498155
1576,253316.14850993195
1577,191719.05320383937
1578,138201.49542197128
1579,153851.92137212612
1580,196288.15483493797
1581,155872.0347756361
1582,132417.0857837793
1583,305581.1903643571
1584,224516.59773828246
1585,142675.07259526307
1586,75044.16391308428
1587,103083.11624661805
1588,160114.60547690644
1589,113958.24040778974
1590,138432.3205762541
1591,102112.00934603631
1592,113379.64601121556
1593,122221.73300226539
1594,134785.1705937031
1595,107631.94402931313
1596,248119.72826358737
1597,195092.41029559672
1598,211364.58804025935
1599,175929.82232214723
1600,179556.21622232185
1601,70346.1260695889
1602,110539.35482672123
1603,77238.21375187136
1604,252216.0471815965
1605,245897.80961468787
1606,166873.84394985114
1607,176368.9611378031
1608,213280.07338995807
1609,193955.63363729673
1610,161652.07891711715
1611,139237.51255943128
1612,170028.84058947928
1613,162157.65069255632
1614,129799.19387858726
1615,89575.92537300612
1616,75891.40065160122
1617,92677.2410622356
1618,129941.81709080399
1619,142894.0685483369
1620,182655.36870626066
1621,142431.24232437805
1622,144264.26545401083
1623,279898.1100508614
1624,213828.7023422836
1625,116193.99773362926
1626,165480.25164970793
1627,184348.07043109165
1628,282343.57652223797
1629,173319.5420687407
1630,364431.81089377875
1631,205703.17609301128
1632,226048.72966413433
1633,167311.69827347508
1634,190463.9303754209
1635,178096.83888350922
1636,154298.8553272239
1637,201762.97584968762
1638,177144.22385755906
1639,179605.42054187518
1640,266400.99006317096
1641,171205.44219017823
1642,230607.86634637855
1643,212750.62977994492
1644,223968.88739269017
1645,213944.88500500616
1646,161380.35865587537
1647,156524.65282417528
1648,130431.65930160029
1649,143730.42308126175
1650,111293.65959272906
1651,121635.6859778142
1652,94951.43814064548
1653,99156.85241179798
1654,151913.44165111234
1655,145271.53543318913
1656,148610.1034995349
1657,152980.90826587673
1658,147151.14825761685
1659,126555.9982143666
1660,147806.1636831171
1661,393477.4436472137
1662,408286.0553079281
1663,377677.527742759
1664,405127.53698722064
1665,283371.3986562917
1666,316271.92261619284
1667,321372.879121073
1668,347271.819634259
1669,297325.15674155427
1670,338040.4714979672
1671,257025.696317935
1672,455377.61878690653
1673,295135.8877342009
1674,240968.78962131377
1675,193017.5421631891
1676,198341.33986971586
1677,217907.49298641935
1678,487968.62233618036
1679,379491.42845040467
1680,356787.9957490167
1681,228262.72739277026
1682,302296.2112132934
1683,171199.48162805988
1684,164776.99852682714
1685,173663.64428514114
1686,171435.26700073594
1687,167550.45601641902
1688,192454.90539364784
1689,194401.45661910204
1690,194501.40842003867
1691,180674.5048607565
1692,257310.76551759252
1693,161950.1521229423
1694,179824.75492369395
1695,165557.8916324405
1696,262548.7816798348
1697,168066.6228161328
1698,349973.1654225706
1699,318756.9934343263
1700,243642.00991384764
1701,258903.78451783108
1702,241231.35258966847
1703,244811.36281084025
1704,282998.4448989607
1705,233099.62153004218
1706,391382.24481670524
1707,222935.24797236017
1708,206792.0822819035
1709,278618.5342537022
1710,228855.2957684174
1711,251929.87406398123
1712,259217.2086666974
1713,275588.70386967703
1714,226916.45882810449
1715,208155.71545970067
1716,181560.73097075982
1717,173567.1582541525
1718,128022.34609596606
1719,200645.960752672
1720,235130.52796591073
1721,158178.40461221547
1722,120237.73001362666
1723,163932.85175074794
1724,219843.21388761076
1725,249201.8286249672
1726,186434.52728322585
1727,155272.49492847553
1728,172242.4638114924
1729,167839.95808566525
1730,160597.81302253724
1731,121787.02445009403
1732,130140.80540846831
1733,109343.36268968906
1734,110804.11603489198
1735,127389.84717702726
1736,117894.87914869077
1737,340700.8022764469
1738,214943.46972762712
1739,280103.0975023375
1740,233322.63793785573
1741,195842.94911590722
1742,170072.0587156447
1743,177875.9938564497
1744,301181.1730084243
1745,227156.46811586068
1746,170707.70512234097
1747,207671.08332810298
1748,227102.45669772488
1749,146563.65004253076
1750,124762.8883474639
1751,241022.48027589175
1752,118488.97329387824
1753,142698.2298923198
1754,191174.65015659
1755,163195.1694930982
1756,129978.91251475019
1757,123811.44989327806
